ref,payer_vpa,payee_vpa,amount,timestamp,location,device_id,ip,auth,type
UPI/DR/TEST/001,rahul.kumar@hdfc,zomato@icici,349,2026-05-25T13:30,Tamil Nadu,d8f3a1b2,103.21.4.9,BIOMETRIC,P2M
UPI/DR/TEST/002,priya.sharma@sbi,amazon@hdfc,1200,2026-05-25T10:15,Maharashtra,c7e2d3f4,49.36.12.1,UPI_PIN,P2M
UPI/DR/TEST/003,ankit.v@kotak,swiggy@icici,450,2026-05-25T14:00,Karnataka,a1b2c3d4,182.64.11.3,UPI_PIN,P2M
UPI/DR/TEST/004,sunita.r@axis,netflix@razorpay,649,2026-05-25T09:30,Delhi (NCT),f5e6d7c8,122.167.45.2,BIOMETRIC,P2M
UPI/DR/TEST/005,meera.j@hdfc,flipkart@phonepe,2299,2026-05-25T11:45,Gujarat,b9a8c7d6,103.26.77.8,UPI_PIN,P2M
UPI/DR/TEST/006,priya.s@sbi,merchant121@axis,9500,2026-05-25T21:45,Delhi (NCT),cfe71b90,49.36.12.1,UPI_PIN,P2M
UPI/DR/TEST/007,ravi.k@pnb,localshop99@payu,7800,2026-05-25T23:10,Rajasthan,dd3c4e5f,117.55.22.6,UPI_PIN,P2M
UPI/DR/TEST/008,aisha.m@hdfc,transfer123@cashfree,12000,2026-05-26T00:30,Uttar Pradesh,NEW-DEV-001,45.33.12.9,OTP,P2P
UPI/DR/TEST/009,vikram.n@icici,unknown_merch@axis,6500,2026-05-25T22:55,Madhya Pradesh,ee4d5f6a,103.88.44.2,UPI_PIN,P2M
UPI/DR/TEST/010,deepa.t@kotak,collect_request@sbi,3500,2026-05-25T16:20,Tamil Nadu,ff5e6a7b,122.45.67.8,UPI_PIN,COLLECT
UPI/DR/TEST/011,unknown99@yesbank,transfer@financialinst,87000,2026-05-25T03:15,Unknown,NEW-DEVICE-XYZ,185.220.101.45,NONE,COLLECT
UPI/DR/TEST/012,suspect1@paytm,gambling_site@axis,55000,2026-05-25T02:00,Cross-Border,rooted-dev-001,192.0.2.1,NONE,P2M
UPI/DR/TEST/013,user99@yesbank,wiretransfer@hdfc,120000,2026-05-25T04:45,Unknown,NEW-ABC-999,10.0.0.45,OTP,P2P
UPI/DR/TEST/014,anon.user@sbi,crypto99@cashfree,45000,2026-05-25T01:30,Cross-Border,tmp-device-x,172.16.0.1,NONE,COLLECT
UPI/DR/TEST/015,highval@hdfc,newmerchant@icici,25000,2026-05-25T03:00,Unknown,UNSEEN-DEV-22,45.79.112.3,UPI_PIN,P2M
UPI/DR/TEST/016,ramesh.p@hdfc,irctc@sbi,1480,2026-05-25T08:10,Telangana,secure-dev-11,103.21.9.5,BIOMETRIC,P2M
UPI/DR/TEST/017,kavya.m@icici,bigbasket@hdfc,3200,2026-05-25T17:30,Kerala,secure-dev-22,49.36.8.2,UPI_PIN,P2M
UPI/DR/TEST/018,lakshmi.r@axis,uber@razorpay,580,2026-05-25T19:00,Andhra Pradesh,secure-dev-33,122.167.3.1,BIOMETRIC,P2M
UPI/DR/TEST/019,arjun.k@hdfc,myntra@phonepe,2150,2026-05-25T12:20,West Bengal,secure-dev-44,103.26.5.8,UPI_PIN,P2M
UPI/DR/TEST/020,nisha.v@sbi,ola@icici,320,2026-05-25T15:45,Punjab,secure-dev-55,117.55.1.9,BIOMETRIC,P2M
